ID,Predicted
0,1
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,1
580,1
581,1
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,0
744,0
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,1
810,0
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,1
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,1
868,0
869,1
870,0
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,1
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,0
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,0
934,0
935,1
936,1
937,1
938,0
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,0
963,1
964,0
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,1
991,0
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,1
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,1
1136,1
1137,1
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
